place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
1,1,2,1.0,2021,33.0,7.0,2.0,1.0,3,2.0,2.0,1.0,50.0,22,12,5,973,97302,2,1,0.0,2.0,4.9290643299,-52.3009335995,18,2,2
1,1,2,1.0,2021,20.0,7.0,0.0,1.0,1,3.0,2.0,1.0,90.0,17,6,3,92,92036,1,1,1.0,2.0,48.9406783537,2.2926308104,23,2,2
10,3,2,0.0,2021,18.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,2,12,5,54,54578,2,3,0.0,6.0,48.6642622606,6.1522686481,17,2,1
1,1,1,1.0,2021,43.0,7.0,0.0,1.0,3,2.0,1.0,3.0,90.0,21,12,1,72,72187,1,1,0.0,6.0,47.803528,0.322852,12,1,1
10,3,1,0.0,2021,34.0,30.0,1.0,1.0,3,3.0,1.0,6.0,50.0,15,4,1,92,92044,2,2,0.0,6.0,48.89554,2.29683,17,2,1
1,1,1,1.0,2021,44.0,7.0,2.0,1.0,4,2.0,1.0,1.0,50.0,27,8,1,49,49007,2,1,0.0,2.0,47.48346,-0.52516,15,2,2
1,1,1,2.0,2021,67.0,33.0,2.0,1.0,4,3.0,1.0,1.0,30.0,13,12,5,69,69382,2,1,0.0,3.0,45.76269,4.83818,17,3,2
10,3,1,0.0,2021,18.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,21,4,1,92,92063,2,1,0.0,6.0,48.8790959734,2.1768674254,15,2,1
1,1,1,2.0,2021,47.0,33.0,2.0,1.0,2,2.0,1.0,1.0,50.0,24,6,1,201,201004,1,1,0.0,2.0,41.9341128318,8.7511375918,12,2,2
10,3,1,0.0,2021,81.0,32.0,1.0,1.0,4,2.0,1.0,1.0,30.0,2,11,5,75,75119,2,2,0.0,6.0,48.884173,2.384198,17,2,1
1,1,1,1.0,2021,29.0,10.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,5,1,988,98818,2,3,0.0,1.0,-22.26686,166.41449,6,3,2
1,1,2,1.0,2021,38.0,7.0,2.0,1.0,1,1.0,1.0,1.0,90.0,6,7,1,94,94052,1,1,0.0,4.0,48.8402076992,2.4930906024,14,4,4
10,3,1,0.0,2021,61.0,7.0,1.0,1.0,4,2.0,1.0,4.0,50.0,19,9,1,59,59183,2,1,0.0,6.0,51.04234,2.42301,11,2,1
10,3,2,0.0,2021,74.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,7,10,1,92,92044,2,1,0.0,6.0,48.8901295281,2.2913549885,16,2,1
1,1,2,1.0,2021,48.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,6,9,1,35,35152,1,3,0.0,3.0,48.228729,-1.479099,18,2,2
2,2,2,1.0,2021,39.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,16,1,5,63,63113,2,5,0.0,3.0,45.76423,3.12548,20,3,2
2,2,2,1.0,2021,33.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,4,1,92,92012,2,6,0.0,3.0,48.8250419178,2.2482612588,10,3,2
1,1,2,0.0,2021,20.0,7.0,0.0,1.0,7,3.0,1.0,1.0,110.0,10,6,3,13,13021,1,1,0.0,1.0,43.340407,5.152239,22,1,1
1,1,1,2.0,2021,31.0,80.0,2.0,3.0,4,2.0,1.0,1.0,50.0,25,7,1,30,30189,2,3,0.0,3.0,43.8435,4.369,14,2,2
1,1,1,0.0,2021,28.0,50.0,2.0,3.0,7,2.0,1.0,1.0,70.0,19,12,1,83,83069,1,1,0.0,1.0,43.12993,6.17779,11,2,2
1,1,1,1.0,2021,31.0,7.0,0.0,1.0,3,2.0,1.0,3.0,70.0,28,6,2,69,69121,2,1,0.0,6.0,45.861721,4.690754,21,1,1
1,1,1,2.0,2021,64.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,30,8,1,49,49099,2,4,0.0,3.0,47.05738,-0.84796,15,2,2
2,2,2,1.0,2021,29.0,7.0,0.0,1.0,1,3.0,1.0,1.0,90.0,3,2,1,972,97213,1,1,0.0,2.0,14.61603,-61.01564,15,3,2
1,1,1,1.0,2021,33.0,7.0,2.0,1.0,3,1.0,1.0,1.0,50.0,15,12,5,93,93064,2,1,0.0,4.0,48.8870290359,2.4680179183,23,3,3
1,1,1,2.0,2021,27.0,33.0,2.0,1.0,3,2.0,1.0,1.0,70.0,26,6,1,87,87154,2,2,0.0,1.0,45.877842,0.884485,12,2,2
1,1,2,1.0,2021,48.0,7.0,2.0,1.0,4,1.0,2.0,1.0,50.0,15,5,2,69,69388,2,2,1.0,3.0,45.73057,4.86448,19,2,2
1,1,2,1.0,2021,49.0,7.0,2.0,1.0,3,2.0,1.0,1.0,70.0,15,12,3,201,201271,1,1,0.0,1.0,41.973502,8.814476,18,3,2
2,2,2,1.0,2021,19.0,7.0,0.0,1.0,4,2.0,1.0,1.0,30.0,22,4,1,56,56083,2,1,0.0,6.0,47.82381,-3.24941,20,2,1
1,1,2,2.0,2021,64.0,50.0,0.0,3.0,3,2.0,1.0,1.0,50.0,30,7,1,92,92035,2,1,0.0,6.0,48.9059972979,2.2512920201,11,2,2
1,1,2,0.0,2021,69.0,1.0,2.0,5.0,3,2.0,1.0,1.0,80.0,25,9,1,44,44066,1,2,0.0,3.0,47.373706,-1.60497,9,2,2
1,1,1,2.0,2021,25.0,33.0,2.0,1.0,1,3.0,1.0,1.0,110.0,10,3,2,95,95018,1,1,0.0,5.0,48.9536544878,2.2789686464,6,3,3
1,1,1,2.0,2021,47.0,34.0,0.0,1.0,4,2.0,1.0,1.0,30.0,6,9,1,91,91425,2,3,0.0,3.0,48.64032,2.27483,16,2,2
1,1,1,2.0,2021,24.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,10,9,5,33,33281,2,9,0.0,3.0,44.8572300001,-0.65897,6,2,2
10,3,1,8.0,2021,18.0,7.0,1.0,1.0,2,3.0,1.0,1.0,90.0,29,6,2,59,59350,1,1,0.0,6.0,50.616487,3.083014,5,2,1
1,1,1,2.0,2021,54.0,33.0,0.0,1.0,3,2.0,1.0,3.0,80.0,18,2,1,65,65252,1,1,0.0,7.0,43.170052,-0.112031,14,1,1
10,3,2,0.0,2021,79.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,25,1,1,60,60057,2,1,0.0,6.0,49.4349002077,2.0887498853,15,2,1
1,1,1,2.0,2021,62.0,31.0,0.0,1.0,2,2.0,1.0,1.0,50.0,26,8,1,65,65440,2,6,0.0,7.0,43.219112,0.078101,10,1,1
1,1,1,2.0,2021,41.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,10,5,1,33,33281,2,3,0.0,3.0,44.85713,-0.6577,8,2,2
2,2,2,1.0,2021,24.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,6,1,41,41166,1,2,0.0,3.0,47.405266,1.368753,17,5,2
1,1,2,1.0,2021,21.0,7.0,0.0,1.0,2,3.0,1.0,8.0,110.0,18,11,1,50,50615,1,1,0.0,2.0,49.499573,-1.483841,10,2,2
1,1,1,2.0,2021,50.0,30.0,2.0,1.0,4,1.0,1.0,1.0,30.0,8,12,5,75,75103,2,3,0.0,3.0,48.868186,2.353621,23,2,2
10,3,1,0.0,2021,69.0,7.0,1.0,1.0,4,1.0,1.0,1.0,30.0,30,9,1,75,75116,2,2,0.0,6.0,48.862799,2.276325,10,2,1
10,3,2,0.0,2021,57.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,10,2,1,65,65286,2,1,0.0,6.0,43.09615,-0.04615,16,2,1
1,1,1,2.0,2021,34.0,43.0,2.0,1.0,4,1.0,1.0,1.0,30.0,25,2,1,75,75120,2,1,0.0,3.0,48.872084,2.394943,10,2,2
2,2,2,2.0,2021,58.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,10,1,76,76738,1,1,1.0,3.0,49.582504,1.303639,11,3,2
1,1,1,2.0,2021,48.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,14,9,1,34,34172,2,1,0.0,2.0,43.59503,3.86163,15,2,2
1,1,1,1.0,2021,19.0,7.0,0.0,1.0,4,2.0,1.0,8.0,50.0,24,4,2,52,52045,2,1,0.0,6.0,48.65009,4.9721,20,1,1
1,1,1,1.0,2021,21.0,7.0,2.0,1.0,1,1.0,1.0,1.0,70.0,13,8,5,93,93027,1,1,0.0,2.0,48.93377,2.38922,3,2,2
10,3,2,0.0,2021,38.0,7.0,1.0,1.0,7,2.0,1.0,1.0,50.0,31,5,2,21,21515,2,6,0.0,6.0,47.307368,5.096921,19,2,1
1,1,2,1.0,2021,45.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,7,1,1,29,29169,1,1,0.0,2.0,48.0733701143,-4.2371870079,17,2,2
1,1,1,2.0,2021,65.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,21,11,5,49,49099,2,1,1.0,7.0,47.05774,-0.8796,18,1,1
1,1,1,2.0,2021,26.0,32.0,2.0,1.0,7,2.0,1.0,6.0,50.0,21,10,2,83,83137,2,1,0.0,3.0,43.12751,5.90519,18,2,2
1,1,1,1.0,2021,26.0,7.0,0.0,1.0,4,2.0,1.0,3.0,50.0,27,8,3,35,35238,2,1,0.0,6.0,48.0843,-1.73138,0,1,1
1,1,1,2.0,2021,22.0,30.0,2.0,1.0,4,2.0,1.0,5.0,50.0,3,7,1,33,33318,2,4,0.0,3.0,44.798,-0.66459,16,2,2
1,1,2,8.0,2021,22.0,7.0,0.0,1.0,3,4.0,4.0,1.0,50.0,7,7,1,22,22360,1,6,1.0,7.0,48.4744427068,-2.720807075,16,1,1
10,3,1,0.0,2021,2.0,7.0,1.0,1.0,4,2.0,1.0,1.0,30.0,26,10,1,974,97407,2,9,0.0,1.0,-20.94544,55.29354,7,2,1
10,3,2,0.0,2021,61.0,7.0,1.0,1.0,7,2.0,1.0,1.0,50.0,16,1,1,69,69069,2,2,0.0,6.0,45.746042,4.730955,16,2,1
1,1,1,2.0,2021,33.0,34.0,0.0,1.0,2,1.0,1.0,1.0,70.0,14,10,1,94,94073,1,1,0.0,3.0,48.75347,2.37704,9,2,2
1,1,2,8.0,2021,92.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,18,12,1,64,64445,2,9,0.0,3.0,43.3189763542,-0.3599672019,9,2,2
1,1,1,1.0,2021,34.0,10.0,2.0,1.0,4,2.0,1.0,1.0,50.0,24,10,3,27,27118,2,1,0.0,1.0,49.113407,1.112881,21,2,2
1,1,1,1.0,2021,52.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,12,5,1,50,50029,2,1,0.0,3.0,48.600644,-0.832642,16,2,2
2,2,2,2.0,2021,25.0,32.0,2.0,1.0,1,1.0,2.0,1.0,90.0,20,9,4,94,94069,1,1,0.0,6.0,48.8172,2.44,23,4,3
1,1,2,1.0,2021,30.0,7.0,2.0,1.0,3,3.0,1.0,1.0,50.0,6,2,1,92,92025,2,5,0.0,3.0,48.9133003924,2.2306524235,13,2,2
1,1,1,0.0,2021,46.0,7.0,0.0,1.0,3,2.0,2.0,1.0,80.0,4,12,2,89,89473,1,1,1.0,6.0,47.893053,3.278212,13,1,1
1,1,1,1.0,2021,82.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,24,9,1,93,93027,1,1,0.0,4.0,48.9243688936,2.3881320871,12,3,3
1,1,1,1.0,2021,66.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,25,8,5,93,93006,2,1,0.0,2.0,48.874925,2.427335,22,2,2
1,1,1,8.0,2021,25.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,20,5,1,75,75111,2,3,0.0,2.0,48.857991,2.38158,18,2,2
2,2,2,2.0,2021,23.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,8,1,976,97611,2,9,0.0,3.0,-12.79088,45.17885,9,3,2
10,3,1,0.0,2021,74.0,7.0,1.0,1.0,4,2.0,1.0,1.0,50.0,24,9,1,83,83069,2,1,0.0,6.0,43.121043143,6.1381201469,9,2,1
1,1,2,2.0,2021,26.0,1.0,2.0,5.0,4,2.0,1.0,5.0,50.0,15,1,1,75,75102,2,3,0.0,3.0,48.8706687871,2.3479188617,12,2,2
1,1,1,2.0,2021,35.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,18,5,1,64,64445,2,3,0.0,3.0,43.30704,-0.37641,13,2,2
2,2,1,2.0,2021,32.0,32.0,2.0,1.0,4,1.0,1.0,1.0,50.0,16,9,1,31,31555,2,1,0.0,2.0,43.603737,1.450709,9,3,2
2,2,1,2.0,2021,31.0,32.0,2.0,1.0,2,3.0,2.0,1.0,70.0,9,10,3,971,97101,1,9,1.0,2.0,16.2794021261,-61.5079021454,18,3,2
1,1,1,2.0,2021,46.0,1.0,2.0,5.0,4,1.0,2.0,1.0,30.0,4,12,3,75,75117,2,2,1.0,6.0,48.881587,2.29129,19,3,2
1,1,1,8.0,2021,44.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,19,10,1,64,64445,2,1,0.0,2.0,43.3185717566,-0.3455489874,13,2,2
1,1,1,0.0,2021,18.0,7.0,0.0,1.0,4,2.0,2.0,8.0,50.0,10,5,1,57,57235,2,1,1.0,6.0,49.285723,6.503324,11,1,1
1,1,1,2.0,2021,26.0,31.0,2.0,1.0,4,1.0,1.0,1.0,50.0,30,7,5,69,69386,2,4,0.0,2.0,45.776773077,4.8438561559,23,3,2
1,1,1,2.0,2021,49.0,33.0,2.0,1.0,1,3.0,1.0,1.0,90.0,22,7,1,93,93064,1,1,0.0,2.0,48.88224,2.47345,13,2,2
10,3,1,0.0,2021,81.0,34.0,1.0,1.0,2,2.0,1.0,1.0,50.0,1,6,1,92,92051,2,1,0.0,6.0,48.8812020915,2.2724801302,18,2,1
1,1,1,1.0,2021,57.0,7.0,2.0,1.0,3,2.0,2.0,1.0,80.0,6,1,1,67,67164,2,1,1.0,1.0,48.434853,7.493851,10,2,2
10,3,1,0.0,2021,59.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,16,7,3,75,75117,2,2,0.0,6.0,48.892293,2.300996,23,3,1
2,2,2,1.0,2021,66.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,27,5,1,9,9122,2,1,0.0,4.0,42.97756,1.60943,17,4,3
10,3,2,0.0,2021,54.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,2,8,1,92,92064,2,1,0.0,6.0,48.8482865927,2.2188234554,11,2,1
1,1,1,8.0,2021,25.0,80.0,2.0,3.0,4,2.0,1.0,5.0,30.0,6,11,1,75,75113,2,3,0.0,3.0,48.82297,2.377809,16,2,2
2,2,2,1.0,2021,81.0,3.0,0.0,1.0,3,2.0,1.0,8.0,50.0,4,9,1,45,45004,2,1,0.0,6.0,47.9772829841,2.7366634011,12,2,1
1,1,1,2.0,2021,69.0,33.0,0.0,1.0,4,2.0,7.0,1.0,80.0,11,1,3,48,48096,1,1,0.0,6.0,44.176776,3.426216,18,1,1
1,1,1,1.0,2021,49.0,7.0,2.0,1.0,3,2.0,1.0,1.0,50.0,15,10,1,974,97416,1,1,0.0,2.0,-21.31623,55.47856,6,2,2
1,1,1,1.0,2021,37.0,7.0,0.0,1.0,3,2.0,1.0,8.0,80.0,15,12,3,60,60485,1,1,0.0,6.0,49.609579,2.166631,6,1,1
1,1,2,1.0,2021,32.0,7.0,2.0,1.0,2,2.0,1.0,1.0,80.0,14,1,1,13,13047,1,1,0.0,2.0,43.484508,4.963097,13,2,2
1,1,1,1.0,2021,42.0,7.0,0.0,1.0,3,2.0,2.0,3.0,80.0,10,12,3,25,25304,1,1,1.0,6.0,47.43041,6.887741,23,1,1
1,1,1,1.0,2021,30.0,7.0,0.0,1.0,3,2.0,2.0,1.0,90.0,2,11,3,21,21150,1,3,1.0,3.0,46.932096,4.740086,18,4,2
1,1,1,2.0,2021,51.0,31.0,0.0,3.0,7,3.0,1.0,1.0,70.0,30,12,5,83,83126,2,1,0.0,6.0,43.10816,5.87791,20,1,1
10,3,1,0.0,2021,33.0,7.0,2.0,1.0,4,1.0,1.0,1.0,30.0,26,6,5,93,93049,2,9,0.0,5.0,48.871897,2.509142,23,4,3
1,1,1,2.0,2021,38.0,30.0,2.0,1.0,3,3.0,1.0,1.0,50.0,26,2,1,93,93071,2,2,0.0,3.0,48.9276451819,2.5193901999,16,2,2
1,1,2,0.0,2021,22.0,2.0,0.0,1.0,4,2.0,1.0,3.0,50.0,23,4,1,45,45219,2,1,0.0,6.0,48.020257,2.591465,14,1,1
1,1,1,8.0,2021,51.0,1.0,0.0,5.0,4,2.0,1.0,1.0,70.0,3,5,2,28,28085,2,1,1.0,2.0,48.45027,1.50938,7,2,2
2,2,2,1.0,2021,28.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,26,11,5,91,91657,2,1,1.0,3.0,48.699644,2.43803,20,3,2
1,1,1,1.0,2021,73.0,3.0,0.0,1.0,4,2.0,1.0,1.0,50.0,9,3,1,16,16073,2,1,1.0,2.0,45.2757661,0.051798,17,1,1
1,1,1,2.0,2021,52.0,33.0,2.0,1.0,4,2.0,1.0,1.0,50.0,17,4,1,94,94028,2,2,0.0,3.0,48.77777,2.46179,12,2,2
2,2,2,1.0,2021,20.0,7.0,2.0,1.0,1,3.0,2.0,1.0,90.0,18,5,1,93,93066,1,1,1.0,2.0,48.9227549984,2.3523496029,19,3,2
3,2,1,1.0,2021,4.0,7.0,0.0,1.0,1,1.0,2.0,1.0,90.0,1,7,5,972,97209,2,1,1.0,6.0,14.6159488707,-61.0448026657,23,2,1
1,1,1,2.0,2021,15.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,6,8,1,201,201090,2,1,0.0,3.0,42.098015,8.709996,14,2,2
1,1,1,8.0,2021,71.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,12,5,1,92,92023,2,2,0.0,3.0,48.7848109699,2.2380142319,15,2,2
2,2,2,2.0,2021,21.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,7,1,67,67437,1,3,0.0,2.0,48.733394,7.341292,18,3,2
10,3,2,0.0,2021,28.0,2.0,1.0,1.0,4,1.0,1.0,1.0,30.0,14,11,1,54,54395,2,1,0.0,6.0,48.6847,6.16619,11,2,1
1,1,1,8.0,2021,52.0,10.0,6.0,1.0,2,2.0,1.0,1.0,70.0,24,9,4,202,202077,1,1,0.0,6.0,42.465002,9.494591,4,1,1
2,2,2,1.0,2021,58.0,7.0,0.0,1.0,4,2.0,1.0,1.0,50.0,11,9,1,69,69275,1,3,0.0,3.0,45.75988,4.95531,16,3,2
1,1,1,2.0,2021,47.0,32.0,2.0,1.0,3,1.0,1.0,1.0,50.0,3,7,1,92,92012,2,1,0.0,3.0,48.834961191,2.2476562858,13,2,2
10,3,1,0.0,2021,3.0,7.0,1.0,1.0,4,1.0,1.0,1.0,50.0,25,4,1,47,47001,2,1,0.0,6.0,44.20346,0.628019,17,2,1
1,1,1,2.0,2021,71.0,32.0,2.0,1.0,4,2.0,1.0,1.0,50.0,4,3,1,13,13028,2,1,0.0,3.0,43.1847383946,5.6089010529,16,2,2
10,3,1,0.0,2021,65.0,33.0,1.0,1.0,4,2.0,1.0,1.0,50.0,5,11,1,35,35238,2,9,0.0,6.0,48.097463,-1.642222,15,2,1
1,1,1,2.0,2021,22.0,31.0,2.0,1.0,4,2.0,1.0,1.0,50.0,3,12,5,13,13209,2,9,0.0,1.0,43.24356,5.40609,20,2,2
1,1,1,1.0,2021,28.0,7.0,0.0,1.0,3,2.0,1.0,1.0,50.0,1,8,1,61,61397,1,1,0.0,6.0,48.42201,0.05738,19,2,1
1,1,1,1.0,2021,22.0,7.0,0.0,1.0,4,2.0,1.0,1.0,30.0,3,11,1,75,75101,2,1,0.0,6.0,48.864165,2.340108,14,1,1
1,1,1,0.0,2021,60.0,1.0,0.0,6.0,3,2.0,1.0,1.0,50.0,8,6,1,81,81140,2,6,0.0,3.0,43.691692,1.800342,17,2,2
1,1,1,2.0,2021,48.0,43.0,2.0,1.0,7,2.0,1.0,1.0,50.0,26,6,1,67,67256,2,1,0.0,3.0,48.6516995927,7.7017378807,19,2,2
2,2,1,1.0,2021,22.0,7.0,2.0,1.0,7,3.0,1.0,1.0,70.0,12,10,5,69,69266,1,1,0.0,5.0,45.7530441329,4.9081070885,22,7,4
1,1,1,2.0,2021,57.0,31.0,2.0,1.0,3,3.0,1.0,1.0,50.0,12,9,1,47,47100,2,9,0.0,3.0,44.229954,0.637432,14,2,2
4,2,1,1.0,2021,2.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,4,11,1,27,27229,2,1,0.0,3.0,49.0325905,1.1352107,7,3,2
1,1,1,2.0,2021,29.0,32.0,0.0,1.0,4,1.0,1.0,1.0,50.0,11,9,1,43,43157,2,1,0.0,7.0,45.045887,3.888091,19,1,1
1,1,2,8.0,2021,61.0,1.0,2.0,5.0,4,2.0,1.0,1.0,50.0,6,11,1,77,77037,2,3,0.0,3.0,48.471,2.70015,11,2,2
1,1,1,8.0,2021,34.0,7.0,2.0,1.0,1,2.0,1.0,1.0,90.0,15,6,1,94,94073,1,1,0.0,6.0,48.7628606503,2.3813598274,10,2,2
1,1,1,2.0,2021,34.0,33.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,10,1,86,86220,1,1,0.0,2.0,46.098987,0.268693,14,3,2
5,2,2,1.0,2021,24.0,7.0,0.0,1.0,1,1.0,1.0,1.0,901.0,1,8,1,13,13216,2,1,0.0,7.0,43.35025,5.3468,6,5,1
1,1,1,2.0,2021,48.0,30.0,2.0,1.0,4,1.0,1.0,1.0,30.0,17,9,5,75,75105,2,5,0.0,2.0,48.850817,2.345528,23,2,2
1,1,2,1.0,2021,44.0,7.0,2.0,1.0,4,2.0,2.0,1.0,80.0,27,6,1,42,42003,1,1,1.0,1.0,46.100469,3.890707,19,2,2
1,1,2,0.0,2021,75.0,1.0,0.0,5.0,3,2.0,1.0,1.0,50.0,12,8,1,64,64065,2,9,0.0,2.0,43.359861,-1.634334,12,2,2
10,3,1,0.0,2021,25.0,7.0,1.0,1.0,3,2.0,1.0,1.0,50.0,9,10,5,91,91228,2,3,0.0,6.0,48.62484,2.433683,21,2,1
1,1,1,8.0,2021,32.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,20,5,1,75,75107,2,2,0.0,1.0,48.860045,2.324575,14,2,2
1,1,1,2.0,2021,18.0,2.0,2.0,1.0,1,1.0,2.0,6.0,80.0,10,11,3,68,68066,1,3,1.0,3.0,48.06801,7.38486,17,2,2
1,1,1,2.0,2021,22.0,2.0,2.0,3.0,4,1.0,1.0,1.0,50.0,17,10,5,75,75116,2,5,0.0,3.0,48.865071,2.299971,4,2,2
1,1,1,1.0,2021,50.0,17.0,2.0,1.0,3,2.0,1.0,1.0,70.0,6,9,1,44,44096,1,1,0.0,1.0,47.414313,-1.189372,14,2,2
1,1,2,1.0,2021,22.0,7.0,2.0,1.0,2,2.0,1.0,1.0,80.0,22,7,1,12,12107,1,1,0.0,3.0,44.357748,2.905165,18,2,2
1,1,1,1.0,2021,27.0,7.0,2.0,1.0,4,1.0,1.0,1.0,50.0,15,1,5,69,69387,2,2,0.0,3.0,45.7521997239,4.8415932655,18,4,2
1,1,2,8.0,2021,40.0,99.0,0.0,3.0,4,1.0,1.0,1.0,30.0,26,2,1,17,17028,2,3,0.0,7.0,46.13572,-1.11214,11,1,1
1,1,2,1.0,2021,33.0,7.0,2.0,1.0,7,2.0,1.0,1.0,50.0,31,5,1,31,31555,2,9,0.0,3.0,43.61635,1.40891,16,2,2
1,1,1,8.0,2021,39.0,50.0,2.0,3.0,4,1.0,1.0,1.0,50.0,6,12,1,13,13201,2,2,0.0,3.0,43.29439,5.37545,14,2,2
1,1,1,2.0,2021,36.0,30.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,6,1,75,75112,2,2,0.0,3.0,48.837307,2.39123,11,2,2
2,2,1,1.0,2021,72.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,16,10,1,63,63091,1,1,0.0,3.0,45.417322,3.289845,16,5,2
1,1,2,2.0,2021,19.0,2.0,2.0,1.0,7,1.0,2.0,1.0,50.0,8,11,1,6,6027,2,1,0.0,3.0,43.665266,7.128621,8,2,2
1,1,2,1.0,2021,42.0,7.0,2.0,1.0,2,2.0,1.0,1.0,70.0,19,6,1,34,34321,1,1,0.0,3.0,43.675399,4.061133,20,5,2
10,3,1,0.0,2021,64.0,7.0,1.0,1.0,2,3.0,1.0,1.0,30.0,11,1,1,972,97209,2,1,0.0,6.0,14.6074,-61.06822,7,2,1
1,1,1,2.0,2021,39.0,32.0,2.0,1.0,3,2.0,1.0,1.0,50.0,1,10,3,973,97309,2,1,0.0,3.0,4.921172,-52.280197,20,2,2
2,2,2,1.0,2021,19.0,7.0,0.0,1.0,4,2.0,1.0,3.0,50.0,14,3,3,12,12090,1,1,0.0,6.0,44.368995,2.533283,0,2,1
1,1,2,1.0,2021,39.0,7.0,2.0,1.0,3,2.0,1.0,1.0,90.0,3,10,3,3,3217,1,1,0.0,1.0,46.338706,2.663069,6,2,2
1,1,2,1.0,2021,28.0,7.0,0.0,1.0,1,1.0,1.0,1.0,90.0,30,4,5,94,94073,1,1,0.0,6.0,48.770201,2.381564,22,1,1
1,1,1,2.0,2021,58.0,33.0,2.0,1.0,2,2.0,1.0,1.0,80.0,7,9,1,60,60159,1,6,1.0,3.0,49.42581,2.87672,18,2,2
2,2,2,1.0,2021,10.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,7,2,85,85210,1,1,0.0,1.0,46.843785,-1.622586,20,3,2
3,2,2,1.0,2021,21.0,7.0,2.0,1.0,1,1.0,1.0,1.0,50.0,28,8,5,33,33550,2,3,0.0,4.0,44.77885,-0.56616,0,6,3
1,1,2,8.0,2021,36.0,1.0,2.0,5.0,3,2.0,1.0,1.0,70.0,8,3,5,973,97302,2,1,0.0,2.0,4.93218,-52.29049,18,2,2
2,2,1,1.0,2021,17.0,7.0,0.0,1.0,4,2.0,1.0,3.0,80.0,19,3,3,26,26170,1,9,0.0,6.0,44.897167,4.956851,0,2,1
2,2,2,1.0,2021,21.0,7.0,2.0,1.0,4,2.0,2.0,1.0,50.0,17,1,5,75,75120,2,2,1.0,3.0,48.848098,2.399136,0,3,2
1,1,1,1.0,2021,37.0,7.0,2.0,1.0,4,1.0,1.0,1.0,70.0,20,10,1,75,75114,2,1,0.0,2.0,48.824936,2.303477,13,2,2
1,1,2,1.0,2021,20.0,7.0,2.0,1.0,4,2.0,5.0,1.0,50.0,10,2,1,35,35238,2,1,1.0,1.0,48.12885,-1.69534,16,2,2
1,1,1,2.0,2021,69.0,33.0,2.0,1.0,3,2.0,1.0,1.0,50.0,4,5,1,64,64024,2,1,0.0,2.0,43.47566,-1.52847,16,2,2
1,1,1,2.0,2021,40.0,32.0,0.0,1.0,4,1.0,2.0,1.0,70.0,25,10,1,75,75115,2,1,1.0,7.0,48.831424,2.282854,8,1,1
1,1,1,8.0,2021,21.0,33.0,2.0,1.0,1,2.0,1.0,1.0,90.0,30,7,1,77,77294,1,1,0.0,3.0,48.9751067554,2.5823085186,19,2,2
2,2,1,1.0,2021,19.0,7.0,2.0,1.0,2,2.0,1.0,1.0,90.0,12,10,1,44,44114,1,1,0.0,3.0,47.26153,-1.61325,11,3,2
2,2,1,1.0,2021,19.0,7.0,2.0,1.0,3,2.0,1.0,1.0,80.0,29,10,1,22,22093,1,1,0.0,1.0,48.494796,-2.499046,14,3,2
